V1;V2;V3;TARGET;V4;V5;V6;V7;V8;V9;V10;Safra
0;3.6;480;0;14822;1;0;1461.11;0;0;0;201905
0;10.1;2900;0;1919;0;0;14168.72;1;0;0;201901
0;39.4;1527.97;0;0;0;0;11672.77;0;0;0;201908
0;17.3;445;0;0;0;1;1704.57;1;0;0;201902
0;21.6;505;0;2169;0;0;2152.66;0;0;0;201903
0;12;25;0;975;0;0;48.84;1;0;0;201909
0;13.7;2999;0;0;0;0;15741.5;0;0;0;201907
0;2.1;34.3;0;0;0;1;60.05;1;0;0;201901
0;1.5;20;0;2237;0;0;31.11;1;0;0;201912
0;4.7;45;0;0;0;1;86.94;0;0;0;201901
0;13.2;15.99;0;0;0;1;29.2;0;0;0;201909
0;70.7;190;0;1963;0;0;1898.31;0;0;0;201907
0;15;245;0;1772;0;0;798.06;0;0;0;201910
0;48.3;320;0;2001;0;0;2170.67;0;0;0;201902
0;9;111.99;0;1005;0;0;279.89;0;0;0;201904
0;8.8;111;0;831;0;0;275.94;0;0;0;201904
0;55.9;960;0;0;0;1;9609.47;0;0;0;201901
0;37.4;3008;0;583;0;0;25217.54;0;0;0;201910
0;8.9;240;0;871;0;0;697.35;1;0;0;201904
0;2.9;38;0;1641;0;0;68.83;1;0;0;201911
0;2.4;43.5;0;1433;0;0;80.26;0;0;0;201905
0;27.2;640;0;1099;0;0;3192.29;0;0;0;201910
0;11.2;2000;0;0;0;1;9252.09;0;0;0;201908
0;0.5;31.25;0;1;1;0;52.27;0;0;0;201908
0;2.5;217;0;1994;0;0;553.12;0;0;0;201911
0;9.9;18;0;581;0;0;31.71;1;0;0;201911
0;0.6;35.98;0;128;0;0;62.01;1;0;0;201901
1;10;3005;1;2085;0;0;14760.19;0;0;0;201912
0;100;1520;1;0;2;1;32898.97;0;0;0;201906
0;44.3;2008;0;1937;1;0;18010.85;0;0;0;201912
0;7.2;210;0;1685;0;0;576.6;1;0;0;201901
0;19.6;263.03;0;1001;0;0;947.16;1;0;0;201908
0;2.3;75;0;12052;0;0;154.05;1;0;0;201907
0;1.4;36.92;0;1893;0;0;64.82;1;0;0;201906
0;2.6;30;0;830;0;0;51.56;1;0;0;201908
0;62.5;20.88;0;0;0;1;112.56;1;0;0;201909
1;10;608;0;0;0;1;2169.52;0;0;0;201911
1;10;509.99;0;1987;0;0;1756.92;0;0;0;201902
0;6.2;103;0;0;0;1;241.01;0;0;0;201912
0;0.2;1005;0;858;0;0;3348.63;0;0;0;201907
0;91.5;90;1;2226;2;0;1068.19;0;0;0;201907
0;0.9;15.95;0;1276;0;0;23.48;1;0;0;201908
0;12.4;3000;0;1478;0;0;15379.78;0;0;0;201909
0;5.2;180.44;0;1720;1;0;464.21;0;0;0;201909
0;17.7;424;0;2008;0;0;1620.6;0;1;0;201903
0;39.7;1000;0;1995;0;0;7063.53;0;0;0;201904
0;2.9;75;0;2020;1;0;155.63;0;0;0;201909
0;6.7;260;0;0;0;1;738.56;0;0;0;201907
0;4.2;83;0;888;0;0;179.7;1;0;0;201906
0;0.3;22.65;0;1914;0;0;35.41;1;0;0;201906
0;27.7;2019.99;0;1226;0;0;12806.89;0;0;0;201910
0;0.4;48.38;0;0;0;1;88.17;1;0;0;201908
0;13;2500;0;922;0;0;12492.85;0;0;0;201906
0;1.6;325;0;0;0;1;884.55;0;0;0;201912
0;4.9;160;0;0;0;0;399.78;0;0;0;201907
0;53;1999;0;0;0;1;21716.83;1;0;0;201908
0;12.6;762;0;1276;0;0;2980.74;0;0;0;201903
0;46.4;260;0;2005;0;0;1622.46;1;0;0;201911
0;6.2;255;0;1437;0;0;715.3;0;0;0;201901
0;10.6;2000;0;1255;0;0;9153.09;0;0;0;201904
0;0.9;45;0;6;0;0;81.51;0;0;0;201911
0;25.6;1466.85;0;0;0;1;8366.79;0;0;0;201909
0;2.2;50;0;1917;1;0;94.54;0;0;0;201907
1;10;55;0;0;1;1;121.37;0;0;0;201907
0;9.6;255;0;2015;0;0;759.34;0;0;0;201905
0;99.6;159;0;1809;0;0;2190.85;1;0;0;201909
0;0.4;185;0;2086;0;0;440.88;1;0;0;201907
0;2.5;32.98;0;0;0;1;57.67;1;0;0;201906
0;87.3;239.99;0;866;0;0;3322.91;0;0;0;201908
0;78.1;3233.44;0;1760;0;0;65646.93;1;0;0;201911
0;0.9;165;0;2329;0;0;387.56;0;0;0;201908
0;1.2;100;0;885;0;0;213.57;1;0;0;201908
0;7.9;245;0;5;0;0;702.33;1;0;0;201909
1;10;524;0;1709;0;0;1815;0;0;0;201911
0;10.6;310;0;2206;0;0;977.16;0;0;0;201907
0;2.2;10;0;739;0;0;13.7;1;0;0;201905
0;0;60;0;0;0;1;113.4;1;0;0;201909
0;18.5;2008;0;0;0;0;10633.83;0;0;1;201904
0;34.7;110;0;2220;0;0;449.59;0;0;0;201903
0;54.7;41.19;0;2236;2;0;213.83;0;0;0;201908
0;3.6;210;0;2153;0;0;541.82;1;0;0;201909
0;21.9;51;0;888;0;0;138.24;0;0;0;201906
0;5.1;100;0;7;0;0;228.23;1;0;0;201908
1;10;500;0;412;0;0;1715.71;0;0;0;201911
0;6.4;245;0;0;0;1;684.15;0;0;0;201911
0;19.3;324.99;0;831;0;0;1213.91;0;0;0;201905
0;3;49.95;0;0;0;0;95.72;1;0;0;201903
0;1.8;89.97;0;0;1;1;190.04;0;0;0;201907
0;3.2;31.49;0;1349;0;0;55.21;1;0;0;201912
0;10.1;1215;0;2260;0;0;4988.21;0;0;0;201910
0;48.6;248;0;0;0;1;1609.31;1;0;0;201904
0;4.2;28.75;0;709;0;0;50.35;0;0;0;201906
0;0.5;25;0;2212;1;0;39.99;0;0;0;201904
0;42.4;180;0;2172;0;0;956.31;1;0;0;201904
0;2.9;585;0;1430;0;0;1830.63;0;0;1;201905
0;0;5;0;1823;0;0;5.75;1;0;0;201908
0;0.8;50;0;2275;0;0;92.34;1;0;0;201901
0;44.8;280;0;0;1;0;1712.19;0;0;0;201902
0;35.6;524;0;1251;0;0;2982.01;0;0;1;201909
0;4.8;13;0;2102;0;0;19.63;1;0;0;201902
0;12.5;1001;0;1227;5;0;4127.74;0;0;0;201909
0;2.3;110;0;4;0;0;243.93;1;0;0;201908
1;10;208;0;2255;0;0;598.9;0;0;1;201903
0;61.3;602;0;2278;0;0;6190.62;0;0;0;201910
0;87.8;138;0;1951;0;0;1720.48;1;0;0;201908
0;99.9;1300;0;1599;0;0;27270.92;1;0;0;201911
0;4.7;1004.99;0;1977;0;0;3613.87;0;0;0;201910
0;5.4;45.98;0;0;0;1;90.3;1;0;0;201905
1;10;32.99;0;1937;0;0;65.73;1;0;0;201910
0;1.1;42.36;0;1802;0;0;76.06;0;0;0;201901
0;20;4.4;0;0;0;1;7.04;1;0;0;201901
0;4.9;229.97;0;2192;0;0;617.84;0;0;0;201901
0;0.1;25.95;0;1970;0;0;41.54;0;0;0;201905
0;100;836.93;0;920;0;0;16076.7;1;0;0;201902
0;70.5;1239.99;0;4;0;0;17954.86;0;0;0;201908
0;6.1;75;0;1853;0;0;164.42;1;0;0;201912
0;10.4;115.55;0;1493;0;0;297.92;0;0;0;201909
0;9.9;25;0;1906;0;0;47.04;1;0;0;201911
0;5.5;160;0;1278;0;0;403.94;0;0;0;201903
0;30.4;2030;0;898;0;0;13604.27;0;0;0;201908
0;0.9;40;0;2035;1;0;70.77;1;0;0;201908
0;29.2;2985;0;1966;0;0;21088.79;0;0;0;201909
0;49.2;125;0;1303;0;0;716.75;1;0;0;201904
0;0.8;260;0;2184;0;0;667.72;0;0;1;201911
0;13.7;260;0;0;0;1;836.84;0;0;0;201903
0;4.3;10;0;1732;0;0;14.2;1;0;0;201901
0;7.2;245;0;1988;0;0;693.76;1;0;0;201904
1;10;505;0;0;1;1;1736.31;0;0;0;201906
0;2.9;12;0;1469;0;0;17.26;0;0;0;201912
0;49.1;3005;0;935;0;0;32473.12;0;0;0;201911
0;20.5;152;0;1904;0;0;498.97;1;0;0;201904
0;64.9;189;0;948;0;0;1668.33;1;0;0;201912
0;0;0.01;0;2195;1;0;0;0;0;0;201907
1;10;3007;0;3;4;0;14771.98;0;0;0;201912
0;100;205;0;0;0;1;2972.18;1;0;0;201910
0;2.4;150;0;1229;3;0;354.52;0;0;0;201910
0;6.2;20;0;0;3;1;33.72;0;0;0;201907
1;10;108;0;718;0;0;272.76;0;0;0;201904
0;7.3;1500;0;953;0;0;6113.34;0;0;0;201906
0;13.6;36.86;0;1953;0;0;80.12;0;0;0;201901
0;48.1;60;0;0;0;1;289.92;1;0;0;201912
0;30.9;671.82;0;1105;0;0;3645.91;1;0;0;201902
0;0.8;40;0;0;0;0;70.65;0;0;0;201904
0;12.3;5000;0;12612;0;0;28338.86;0;0;0;201906
0;70.6;227;0;2198;0;0;2345.33;0;0;0;201910
1;10;360;0;1166;0;0;1156.76;0;0;0;201909
0;47.3;520;0;0;0;1;3802.09;0;0;0;201901
0;62.2;302.99;0;826;0;0;2770.55;0;0;0;201910
0;3.7;160;0;2012;0;0;391.63;1;0;0;201902
0;0.1;34.95;0;1013;0;0;59.39;1;0;0;201904
0;3.6;108;0;2188;0;0;243.95;1;0;0;201909
0;63.6;2805;0;2024;0;0;41279.37;0;0;0;201905
0;81.2;605;0;1784;0;0;9255.57;1;0;0;201912
0;30.6;82;0;4427;0;0;290.42;1;0;0;201912
1;10;805;0;2191;0;0;3038.32;1;0;0;201911
1;10;30;0;835;0;0;58.64;1;0;0;201901
1;10;505;0;0;0;1;1736.31;0;0;0;201903
0;1.5;31;0;1769;0;0;52.65;1;0;0;201908
0;0.9;25;0;937;0;0;40.26;0;0;0;201903
0;46.3;1525;0;1965;3;0;13526.2;0;0;0;201907
1;10;315;0;1937;1;0;985.49;0;0;0;201906
0;48.2;508;0;1959;0;0;3771.29;1;0;0;201908
0;1.2;1.98;0;1169;0;0;1.93;0;0;0;201909
0;2.5;55;0;0;0;1;106.54;1;0;0;201909
0;76.8;240;0;717;0;0;2829.57;0;0;0;201910
0;21.1;120;0;1859;1;0;380.08;0;0;0;201908
0;3.2;55;0;933;1;0;107.81;0;0;0;201908
0;5.5;200;0;1979;0;0;527.97;0;0;0;201903
0;39.8;5.45;0;1738;0;0;13.6;0;0;0;201905
0;2.3;9.99;0;0;0;1;13.71;1;0;0;201901
0;18.3;675;0;12099;0;0;2863.52;1;0;0;201911
0;1.6;25;0;31;0;0;40.74;1;0;0;201906
0;65.7;207.95;0;1109;0;0;1903.72;1;0;0;201903
0;66.9;280;0;1885;0;0;2791.54;0;0;0;201903
0;58.8;9.99;0;1498;0;0;42.81;1;0;0;201906
0;1.4;30;0;871;2;0;50.53;0;0;0;201911
0;3.3;305;0;8;0;0;843.59;0;0;0;201903
0;7.4;1880;0;0;2;1;8030.06;0;0;0;201911
0;59.5;29.95;0;1966;0;0;162.38;1;0;0;201909
0;42.8;2000;0;2074;0;0;17348.97;0;0;0;201901
0;0.4;80;0;1961;0;0;161.22;0;0;0;201908
0;7.1;30;0;159;0;0;55.72;1;0;0;201909
0;12.1;3045;0;2312;0;0;15572.28;0;0;0;201909
0;30.5;5008;0;1891;0;0;40286.6;0;0;0;201905
0;8.1;520;0;2;0;0;1738.88;0;0;0;201901
0;5.9;510;0;1971;1;0;1634.79;0;0;0;201906
0;2.4;64;0;2241;0;0;127.57;1;0;0;201911
1;10;435.04;0;0;0;0;1451.82;0;0;0;201912
0;5.7;95;0;886;0;0;216.84;1;0;0;201906
0;62.6;605;0;1865;0;0;6408.94;0;0;0;201910
0;54.3;54.99;0;121;0;0;299.76;1;0;0;201909
0;100;260;0;2004;0;0;3953.1;0;0;0;201905
0;3.2;23.49;0;0;1;1;38.84;0;0;0;201902
0;98.7;37.52;0;0;0;1;387.01;1;0;0;201903
0;45.3;46.89;0;2116;0;0;202.77;1;0;0;201908
0;0.9;45;0;1;0;0;81.51;0;0;0;201906
0;3.4;190;0;1;0;0;478.87;1;0;0;201902
1;10;21.38;0;921;0;0;39.06;1;0;0;201908
0;33.5;2750;0;598;0;0;20869.5;1;0;0;201911
0;9.1;100;0;1229;0;0;244.76;0;0;0;201906
0;82.3;970;0;2227;0;0;16591.9;0;0;0;201906
1;10;234;0;19;0;0;689.82;0;0;0;201903
0;0;14.99;0;1974;1;0;21.47;0;0;0;201906
0;0.7;200;0;1569;0;0;486.56;0;0;0;201903
0;0.3;12.02;0;0;0;1;16.55;1;0;0;201905
0;24.4;249.99;0;860;0;0;977.58;0;0;0;201911
1;10;2999;0;1965;0;0;14724.83;0;0;0;201906
0;0.7;62.1;0;6;0;0;119.57;1;0;0;201911
0;3.9;35;0;557;1;0;63.43;0;0;0;201910
0;54.6;1521.74;0;2313;0;0;16224.02;1;0;0;201904
0;2.1;1.99;0;0;0;1;1.97;1;0;0;201904
0;2.2;16.24;0;928;1;0;24.52;0;0;0;201902
0;53.8;144.12;0;0;0;1;942;1;0;0;201912
1;10;157;0;2023;0;0;427.32;0;0;0;201903
0;53.2;460;0;1716;0;0;3741.71;1;0;0;201912
0;16.8;500;0;2207;0;0;1942.18;0;0;0;201905
0;62.8;43.99;0;0;0;1;277.09;1;0;0;201901
1;10;740;0;2201;0;0;2746.36;0;0;0;201912
0;68.5;1000;0;14334;0;0;13304.61;0;0;0;201912
0;1;120;0;904;0;0;264.91;0;0;0;201905
0;3.9;520;0;1393;0;0;1616.68;0;0;0;201903
0;1;62.49;0;0;0;1;121.07;0;0;1;201903
1;10;251.99;0;1957;7;0;753.94;0;0;1;201910
1;10;253.26;0;0;0;1;758.51;0;0;0;201903
1;10;212;0;908;0;0;612.75;1;0;0;201909
0;1.6;130;0;2184;0;0;294.57;1;0;0;201908
0;26.2;114.99;0;0;0;1;398.88;0;0;0;201908
0;2.3;10;0;1744;0;0;13.73;1;0;0;201911
0;13.4;445;0;0;0;0;1586.09;0;0;0;201908
0;37.3;307.63;0;12968;0;0;1631.12;0;0;0;201908
0;3.6;30;0;1086;0;0;52.45;0;0;0;201909
0;64;69;0;0;0;1;488.24;1;0;0;201904
0;7.2;3000;0;1382;1;0;14020.22;0;0;0;201909
0;7.5;40;0;1063;0;0;79.24;1;0;0;201901
0;0.6;48;0;2211;0;0;87.63;1;0;0;201905
0;5.4;49.9;0;0;0;1;99.62;1;0;0;201912
0;18.2;271.78;0;251;0;0;959.35;0;0;0;201906
0;99.9;115;0;8126;0;0;1485.27;1;0;1;201901
0;0.3;5.79;0;1028;0;0;6.89;1;0;0;201902
0;11.7;142.51;0;565;0;0;392.22;0;0;0;201908
0;20.1;89.99;0;0;0;1;263.99;0;0;0;201912
0;3.8;1001;0;2203;0;0;3541.58;0;0;0;201911
0;100;951.5;0;1633;0;0;18752.56;1;0;0;201912
0;19.2;54.9;0;788;0;0;143.42;0;0;0;201905
0;0.5;25.34;0;0;0;0;40.65;1;0;0;201911
0;33.3;5;0;1778;0;0;10.7;1;0;0;201908
0;66.8;1502.99;0;0;0;1;20925.31;0;0;0;201902
1;10;565;0;2106;0;0;1986.72;0;0;0;201905
0;0.4;30;0;581;0;0;49.69;1;0;0;201901
0;2.1;92.35;0;27;0;0;197.08;1;0;0;201909
0;26.8;2902.99;0;12964;2;0;19437.51;0;0;0;201901
0;100;685;0;743;0;0;12641.5;0;0;0;201907
1;10;3560;0;2081;0;0;18089.17;0;0;0;201912
0;11.4;3000;0;0;1;0;15104.66;0;0;0;201911
0;44.3;1171;0;1233;0;0;9429.44;0;0;1;201911
0;28.2;659;0;1935;0;0;3373.17;1;0;0;201906
0;100;454;0;562;0;0;7716.8;0;0;0;201906
0;7.7;34;0;0;0;1;65.43;1;0;0;201901
0;3.1;10;0;2418;0;0;13.92;1;0;0;201911
0;5.8;280;0;1684;1;0;794.72;1;0;0;201903
0;3;26;0;1811;0;0;43.72;0;0;0;201904
0;8.5;24.95;0;0;0;1;45.77;1;0;0;201912
0;0.2;70;0;2246;0;0;136.89;1;0;1;201903
1;10;520;0;0;0;1;1798.38;0;0;0;201905
0;16;75;0;1853;0;0;196.4;1;0;0;201910
0;39.7;2000;0;14822;0;0;16227.74;0;0;0;201904
0;10;317;0;1;0;0;993;0;0;0;201906
0;31.1;52.34;0;1911;0;0;171.19;1;0;0;201903
1;10;104;0;1891;0;0;260.69;1;0;0;201907
0;16.6;612;0;1107;0;0;2466.09;0;0;0;201912
0;100;340;0;2002;5;0;5454.37;0;0;0;201910
0;59.6;18.14;0;0;0;1;89.17;1;0;0;201911
0;44.6;1001;0;1997;0;0;7862.94;0;0;0;201908
0;0.1;50;0;0;0;1;91.27;0;0;0;201902
0;2.9;105;0;2032;0;0;233.05;0;0;0;201902
0;5.5;63;0;2110;0;0;132;1;0;0;201905
0;0.8;9.9;0;1202;0;0;13.22;1;0;0;201908
0;24.3;227;0;487;0;0;869.01;0;0;0;201903
0;35.6;2217;0;2007;0;0;16835.66;0;0;0;201903
0;34.4;236;0;2254;0;0;1116.66;1;0;0;201902
0;1;100;0;1216;0;0;212.85;0;0;0;201907
0;6.9;208;0;880;0;0;567.03;0;0;0;201903
0;1.1;701.46;0;1996;0;0;2208.07;1;0;0;201904
0;54.6;29;0;1965;0;0;140.03;0;0;0;201901
0;12.9;4005;0;0;1;0;21951.64;0;0;0;201901
0;0.7;160;0;0;0;1;372.26;0;0;0;201903
0;25.4;529;0;1557;0;0;2450.92;1;0;0;201906
0;25.4;505;0;870;0;0;2318.1;0;0;0;201911
0;34.1;10;0;905;0;0;24.99;0;0;0;201911
0;9.5;154.5;0;1798;0;0;415.46;0;0;0;201912
0;0.3;7.95;0;2249;0;0;10.08;1;0;0;201908
0;1.5;35;0;2240;0;0;60.9;0;0;0;201908
0;47.8;5000;0;2148;0;0;58126.86;0;0;1;201903
0;75;525;0;2313;0;0;6999.42;0;0;0;201912
0;1.1;25;0;1728;1;0;40.4;0;0;0;201912
0;8.8;155;0;2297;1;0;411.93;0;0;0;201910
0;0;15;0;1892;0;0;21.48;0;0;0;201903
0;1.3;24.5;0;725;0;0;39.56;0;0;0;201906
0;17.2;1005;0;1726;0;0;4522.41;0;0;0;201909
0;1.6;20;0;1969;1;0;31.17;1;0;0;201904
0;7.6;502.5;0;2045;0;0;1654.3;0;0;0;201911
0;87.3;105;0;1;0;0;1232.29;0;0;0;201912
1;10;16;0;2106;1;0;27.58;1;0;0;201907
0;90.1;500;0;1966;0;0;8259.55;0;0;0;201910
0;3.7;27.5;0;1373;0;0;47.33;1;0;0;201907
0;14.9;61.91;0;1903;0;0;152.88;0;0;0;201910
0;3.4;50;0;2105;0;0;96.49;0;0;0;201905
0;38.3;130;0;1947;0;0;592.64;1;0;0;201902
0;7.3;19.49;0;5;0;0;33.32;1;0;0;201904
0;44.4;176.04;0;1965;0;0;972.52;0;0;0;201908
0;90.4;1535;0;1877;0;0;31822.56;1;0;0;201902
1;10;2999;0;0;0;1;14724.83;0;0;0;201902
1;10;505;0;1939;0;0;1736.31;0;0;0;201911
1;10;2000;0;1973;2;0;9055.55;0;0;0;201909
0;16.1;3003;0;0;0;1;16479.19;0;0;0;201901
0;71.9;615.71;0;2184;0;0;7974.58;0;0;0;201902
1;10;450;0;0;0;1;1511.94;0;0;1;201902
0;21;30.8;0;1995;1;0;74.18;0;0;0;201911
0;15.9;32;0;1290;0;0;70.54;1;0;0;201911
0;5.7;46;0;1924;0;0;90.82;1;0;0;201908
0;2;89.85;0;4;0;0;190.38;1;0;0;201909
0;12.7;57.46;0;2355;0;0;134.28;0;0;0;201911
0;0.1;4.36;0;890;0;0;4.89;1;0;0;201904
1;10;478;0;2064;0;0;1625.52;1;0;0;201909
1;10;1000;0;1907;0;0;3941.66;0;0;0;201910
0;100;952.99;1;0;0;1;18787.8;0;0;0;201903
0;2.5;4.99;0;1632;0;0;5.98;1;0;0;201905
0;0.1;50;0;23;0;0;91.27;1;0;0;201904
0;28.5;375;0;0;0;1;1725.16;0;0;0;201906
0;0.2;3088.99;0;1;0;0;12883.89;0;0;0;201901
0;5.3;124;0;3;0;0;296.47;0;0;0;201908
0;1.2;39;0;1735;0;0;68.99;0;0;0;201902
0;10.9;480.43;0;0;0;1;1661.96;1;0;0;201906
0;62;3007;0;1849;0;0;43320.85;0;0;0;201909
0;0.5;108;0;2175;0;0;231.5;0;0;0;201905
0;1.2;12.6;0;898;1;0;17.78;0;0;0;201911
0;2.3;30;0;0;0;1;51.3;1;0;0;201905
1;10;438.36;0;1751;0;0;1465.13;0;0;0;201909
0;0.3;4;0;2216;0;0;4.42;1;0;0;201908
0;5.3;9.95;0;4;0;0;14.36;1;0;0;201904
0;0.1;50;0;0;0;1;91.27;1;0;0;201902
0;22.3;505;0;0;0;1;2181.93;1;0;0;201906
0;100;2145;0;903;0;0;49737.36;1;0;0;201911
0;20.1;728;0;2045;0;0;3244.19;0;0;0;201908
0;27.2;263;0;889;0;0;1098.08;1;0;0;201910
0;2.8;50.78;0;2131;0;0;97.3;0;0;0;201911
0;6.8;80;0;2016;0;0;179.84;1;0;0;201901
0;3.8;60;0;573;0;0;120.91;1;0;0;201905
0;46.5;80;0;580;0;0;395.25;0;0;0;201909
0;2.5;14.89;0;0;0;1;22.21;0;0;0;201910
0;11.3;14.99;0;1997;0;0;26.11;0;0;0;201901
0;25.7;6500;0;1249;0;0;50032.23;0;0;0;201908
0;7.7;115;0;581;0;0;282.39;0;0;0;201911
0;12;26.38;0;1227;0;0;52.09;0;0;0;201901
0;15.5;593;0;0;1;1;2326.52;0;0;0;201909
1;10;14.69;0;884;0;0;24.89;1;0;0;201911
1;10;155;0;0;0;1;420.8;0;0;0;201902
1;10;373;0;2009;0;0;1207.06;0;0;0;201910
0;6.7;3024.99;0;1610;2;0;14037.4;0;0;0;201904
0;31.2;15;0;0;0;1;38.29;1;0;0;201906
0;61.7;300;0;1411;0;0;2707.73;0;0;0;201912
1;10;48.88;0;0;0;1;105.35;1;0;0;201909
0;0.6;5;0;2046;0;0;5.81;0;0;0;201904
0;11.3;500;0;898;0;0;1756.1;1;0;0;201912
0;16.3;955;0;1269;0;0;4182.99;0;0;0;201910
0;0;1520;0;6062;0;0;5483.16;0;0;0;201908
1;10;250;0;2000;0;0;746.8;1;0;0;201909
0;16;24.95;0;2254;0;0;52.43;1;0;0;201908
0;0;4.4;0;1648;0;0;4.93;1;0;0;201912
0;49.4;9.99;0;42;0;0;34.71;1;0;0;201911
0;41.8;45;0;880;0;0;178.85;1;0;0;201905
0;56.5;50;0;0;0;1;280.91;1;0;0;201903
0;3.9;1025;0;1213;0;0;3649.95;0;0;0;201906
0;4.6;19.99;0;1718;0;0;32.78;1;0;0;201907
0;3.5;35;0;717;0;0;63;1;0;0;201912
0;4.6;825;0;0;0;1;2846.93;1;0;0;201902
0;5.4;75;0;1095;0;0;162.44;1;0;0;201903
0;6.2;80;0;0;0;1;177.97;1;0;0;201907
0;13.4;1004.99;0;0;0;1;4215.9;0;0;0;201906
0;26.6;290;0;2001;0;0;1220.05;0;0;0;201908
0;17.7;2000;0;1746;0;0;10424.94;0;0;0;201909
1;10;208;0;0;1;1;598.9;0;0;0;201908
1;10;50;0;1789;0;0;108.25;1;0;0;201904
0;2.4;270;0;577;0;0;717.74;0;0;0;201910
